scenario,observability_rank,overall_rmse,post_disturbance_rmse,transient_rmse,peak_state_rmse,convergence_delay,converged,stage,stage_rmse
nominal,8,0.0019134578754871217,0.00023662640225870246,0.00013445725685069077,0.012863396366261713,0.0,True,0,0.0006242414954007912
nominal,8,0.0019134578754871217,0.00023662640225870246,0.00013445725685069077,0.012863396366261713,0.0,True,1,0.002542582126261998
nominal,8,0.0019134578754871217,0.00023662640225870246,0.00013445725685069077,0.012863396366261713,0.0,True,2,0.0005758436797984764
nominal,8,0.0019134578754871217,0.00023662640225870246,0.00013445725685069077,0.012863396366261713,0.0,True,3,0.00213531168762527
nominal,8,0.0019134578754871217,0.00023662640225870246,0.00013445725685069077,0.012863396366261713,0.0,True,4,0.0020816614224179425
nominal,8,0.0019134578754871217,0.00023662640225870246,0.00013445725685069077,0.012863396366261713,0.0,True,5,0.0007933698735749956
nominal,8,0.0019134578754871217,0.00023662640225870246,0.00013445725685069077,0.012863396366261713,0.0,True,6,0.0035231894097548944
nominal,8,0.0019134578754871217,0.00023662640225870246,0.00013445725685069077,0.012863396366261713,0.0,True,7,0.0004115840363532671
unmeasured feed composition step,8,0.015059895094321858,0.018258895610082315,0.0107468526445923,0.02343827504481439,16.0,False,0,0.0015663819905762269
unmeasured feed composition step,8,0.015059895094321858,0.018258895610082315,0.0107468526445923,0.02343827504481439,16.0,False,1,0.005463524956716737
unmeasured feed composition step,8,0.015059895094321858,0.018258895610082315,0.0107468526445923,0.02343827504481439,16.0,False,2,0.01153135240067465
unmeasured feed composition step,8,0.015059895094321858,0.018258895610082315,0.0107468526445923,0.02343827504481439,16.0,False,3,0.021241802896172085
unmeasured feed composition step,8,0.015059895094321858,0.018258895610082315,0.0107468526445923,0.02343827504481439,16.0,False,4,0.030576131342570888
unmeasured feed composition step,8,0.015059895094321858,0.018258895610082315,0.0107468526445923,0.02343827504481439,16.0,False,5,0.01501186721272523
unmeasured feed composition step,8,0.015059895094321858,0.018258895610082315,0.0107468526445923,0.02343827504481439,16.0,False,6,0.006093736614982761
unmeasured feed composition step,8,0.015059895094321858,0.018258895610082315,0.0107468526445923,0.02343827504481439,16.0,False,7,0.0007238750106039067
unmeasured feed rate step,8,0.005990378341742979,0.0069420494219718165,0.00417417906810903,0.012863396366261713,0.0,True,0,0.004451467140330182
unmeasured feed rate step,8,0.005990378341742979,0.0069420494219718165,0.00417417906810903,0.012863396366261713,0.0,True,1,0.008474495060810834
unmeasured feed rate step,8,0.005990378341742979,0.0069420494219718165,0.00417417906810903,0.012863396366261713,0.0,True,2,0.010106490663567884
unmeasured feed rate step,8,0.005990378341742979,0.0069420494219718165,0.00417417906810903,0.012863396366261713,0.0,True,3,0.008397632974740277
unmeasured feed rate step,8,0.005990378341742979,0.0069420494219718165,0.00417417906810903,0.012863396366261713,0.0,True,4,0.003049493208167248
unmeasured feed rate step,8,0.005990378341742979,0.0069420494219718165,0.00417417906810903,0.012863396366261713,0.0,True,5,0.0009000356064898185
unmeasured feed rate step,8,0.005990378341742979,0.0069420494219718165,0.00417417906810903,0.012863396366261713,0.0,True,6,0.0035297886240358194
unmeasured feed rate step,8,0.005990378341742979,0.0069420494219718165,0.00417417906810903,0.012863396366261713,0.0,True,7,0.0004627757766238912
sensor noise,8,0.004345109357557026,0.0007104873259092631,0.0004054194697720863,0.026231909187598212,0.0,True,0,0.001845187270914052
sensor noise,8,0.004345109357557026,0.0007104873259092631,0.0004054194697720863,0.026231909187598212,0.0,True,1,0.0045650143582106305
sensor noise,8,0.004345109357557026,0.0007104873259092631,0.0004054194697720863,0.026231909187598212,0.0,True,2,0.0017777948145276338
sensor noise,8,0.004345109357557026,0.0007104873259092631,0.0004054194697720863,0.026231909187598212,0.0,True,3,0.0061990868750438285
sensor noise,8,0.004345109357557026,0.0007104873259092631,0.0004054194697720863,0.026231909187598212,0.0,True,4,0.0056841010273764635
sensor noise,8,0.004345109357557026,0.0007104873259092631,0.0004054194697720863,0.026231909187598212,0.0,True,5,0.002370635736491539
sensor noise,8,0.004345109357557026,0.0007104873259092631,0.0004054194697720863,0.026231909187598212,0.0,True,6,0.0067600109547712155
sensor noise,8,0.004345109357557026,0.0007104873259092631,0.0004054194697720863,0.026231909187598212,0.0,True,7,0.0012569135203118608
model mismatch,8,0.013775311931759737,0.016419982470089474,0.010960122880026403,0.02041562172835197,16.0,False,0,0.01093222820298909
model mismatch,8,0.013775311931759737,0.016419982470089474,0.010960122880026403,0.02041562172835197,16.0,False,1,0.014006056854417017
model mismatch,8,0.013775311931759737,0.016419982470089474,0.010960122880026403,0.02041562172835197,16.0,False,2,0.015456368512425066
model mismatch,8,0.013775311931759737,0.016419982470089474,0.010960122880026403,0.02041562172835197,16.0,False,3,0.017926963007377474
model mismatch,8,0.013775311931759737,0.016419982470089474,0.010960122880026403,0.02041562172835197,16.0,False,4,0.02272130582665611
model mismatch,8,0.013775311931759737,0.016419982470089474,0.010960122880026403,0.02041562172835197,16.0,False,5,0.006076122245989173
model mismatch,8,0.013775311931759737,0.016419982470089474,0.010960122880026403,0.02041562172835197,16.0,False,6,0.0067602212170266565
model mismatch,8,0.013775311931759737,0.016419982470089474,0.010960122880026403,0.02041562172835197,16.0,False,7,0.00657552942867122
